userID-bookID,prediction
u62281648-b54482040,4.97148860626703
u44466784-b92983199,3.454913435804618
u97104753-b72244297,4.155853226526403
u79557262-b92923630,3.7350941770723867
u79054291-b11325351,3.742756391763973
u11060524-b77866369,3.7063084255003527
u15627432-b02293155,3.800684043996846
u58033803-b52365155,4.767404665589492
u40273652-b74474255,3.4435990686975213
u30185675-b39325911,4.020288869777755
u72143099-b10443276,3.1761701864738403
u94058940-b02899893,2.8081107100804314
u59960936-b48138463,4.266390381145052
u70713184-b74909064,2.91282562746993
u32701593-b07250386,4.754274123350379
u87691281-b06290657,2.779281165944717
u92901283-b04258937,4.317033408525587
u73029503-b04596419,3.853539632357546
u87704077-b87643067,4.820855236043512
u91031864-b92460516,3.7297103370361504
u96853202-b10522573,2.413922725285185
u44992769-b15877646,3.2420167222149523
u00066827-b72696590,3.1914592401541864
u03755003-b41263232,4.883135200787089
u70085392-b17561585,3.3449903532326806
u38453950-b14142507,4.506556331708127
u55509684-b57153650,4.392910464595618
u81320090-b79272622,3.8672147240124817
u56917948-b11121642,4.671028908246236
u17081764-b93124131,3.8441961153342343
u45864729-b00225905,4.235516091787597
u88612488-b67830456,4.649329352449394
u93398080-b91535880,4.400135143359182
u11121515-b98920686,4.275793483122013
u45249062-b40464871,4.4655707326358085
u80836927-b84229654,4.379498878835508
u51011405-b89230643,3.4635239200013124
u02608234-b57873410,4.579797589916033
u90050337-b69556078,3.295101103316415
u50531298-b22408676,3.7695888291151975
u45307028-b31839732,4.15918776584665
u12463096-b59273300,4.366341578873738
u93122316-b90251342,4.275625748632088
u01919380-b45586327,4.8457595040312205
u09485358-b12293511,3.3307366326869854
u63848690-b68909022,3.451817806011328
u15777708-b00018394,4.369290860261084
u45574499-b68596693,3.94708399297309
u07741054-b58224629,3.231199661605494
u36821323-b88876996,3.1602484154255897
u99365584-b01378336,3.527748394774081
u09253324-b68371611,4.357147965817405
u29629463-b07154339,4.457653684228502
u66739837-b88505013,3.8086397258512186
u31676183-b22676466,3.5845658013512183
u16935212-b94857018,3.491201354025249
u21740711-b13498456,3.2951762458213407
u62392789-b79915628,4.442484802393475
u41528702-b95792291,3.5905126811525294
u86027650-b79513835,3.548693131634584
u77572151-b68371611,4.277249683958395
u94873582-b37908447,4.031159327090162
u61433069-b37741296,4.060064002951652
u65049136-b96434640,2.617181574599644
u38920132-b50433769,3.6688489570371026
u30620926-b77347938,3.4752528648448204
u09273503-b65332351,3.8688009010004416
u89924348-b65590495,3.4855180035148026
u65720720-b80507785,4.8382116201595755
u81248038-b35760424,4.58099731105031
u69474419-b61525389,4.145577779472576
u33072050-b86897717,4.070322196274274
u70004085-b94374576,4.71888355058064
u98385553-b75772717,4.4328553991009105
u33194379-b50099578,3.238821679514422
u45927130-b00855555,4.375650643698641
u51926306-b42063436,4.22626574148035
u30779766-b45872549,4.321597965753762
u09821931-b32787198,4.441312642155909
u46781193-b44547359,3.08595237939549
u61171665-b05546721,4.535781933135668
u30908009-b18926240,3.7043415801772688
u64892606-b80735440,4.939524346802056
u29339029-b15543386,4.181064462834945
u32768128-b14934024,3.7489093386403236
u99559520-b06288883,3.6304057305962534
u11309778-b72586596,4.3238829035081885
u11860213-b43252073,3.8930028299829393
u89999718-b81300710,3.6374268505124188
u57723240-b38111739,4.536847063315979
u67876072-b88203156,3.869199858827635
u13705177-b77305816,3.6704011994132326
u57400204-b27318512,4.927423272532314
u17846303-b13616808,3.438203574791567
u41833838-b36003722,3.910403903386995
u22057239-b42715170,4.471959136879954
u17112251-b60463669,4.232718426236334
u75179321-b72811725,4.508673094848333
u74524181-b68380939,4.4119991661482745
u16180002-b28183826,4.2194158873243115
u50543245-b75745120,4.929308382631829
u86123970-b11447146,0.7800483182417948
u90736032-b25900351,4.147087515449188
u27527136-b81372633,2.775320537602023
u32396039-b17238815,3.5472805944696923
u42752002-b46614007,4.186359379259893
u21419794-b41536387,3.6076404509050466
u81284053-b16698903,3.9788114132071914
u03373864-b94475944,4.256162439554467
u58188234-b22676466,4.420563156048191
u93476464-b63124576,4.269639653663044
u96343681-b46744670,3.7640184713219114
u71298645-b63662243,4.231958970044921
u84165258-b58102197,4.210254029819484
u39928428-b47463696,3.73841930640716
u81599151-b15780130,3.4395634437214384
u52659529-b46598035,4.52676632655297
u39338306-b38067574,1.808467370684096
u67892073-b68783800,4.579865505003583
u31734676-b66459829,4.518450228919288
u95697116-b43585183,4.2988617722842815
u77467490-b44450519,3.227108530456281
u18876248-b22366895,4.532123933189776
u87734625-b13166996,3.599536114047309
u38432717-b53833972,3.8547567353179235
u42789845-b97627463,3.401258451378016
u25591578-b28731115,4.309392826934331
u50377752-b01033670,4.395179720841586
u66855110-b62950159,4.589958802192646
u35713940-b10241989,2.897189838307623
u15933352-b89338643,3.0302422297801446
u43736168-b02815615,3.505611982605036
u77105905-b50263947,4.243794279506122
u42330899-b13599972,3.710426264916485
u30421633-b61816531,3.324671126805737
u51474030-b66366823,3.308579855877811
u32963725-b55652646,4.271365867504267
u63471599-b48529696,3.832852311870863
u13216245-b88722776,3.5016478520196075
u66188091-b87915431,4.446823393710233
u08823182-b87033997,3.7663764484475237
u88612488-b31775906,4.001534777292649
u16622322-b73259801,4.227440120474323
u08137634-b78046282,3.9996239057447958
u97104753-b39140798,3.4619933435896484
u82473804-b56054061,4.292847985725657
u20245078-b27796826,3.672100266707497
u99127538-b24256820,4.253308526925462
u18910529-b14214914,3.8424014779764413
u40464313-b75828965,3.447434043507937
u03432393-b79660622,4.277701728703068
u19601482-b21893226,4.126880287255135
u27623056-b74427171,4.878172220762312
u91940916-b82574502,4.375399328632182
u34841828-b73822455,4.566576406757346
u76987689-b92691053,3.6723142940191384
u69990089-b05546362,4.623120740973613
u92526378-b04504752,3.5866199869622277
u79127436-b23882378,4.276074381581535
u30726349-b02766219,4.191928556628353
u52699512-b32383765,3.9202945566079914
u92771266-b15331495,3.2148106862219863
u67536334-b03894864,4.118476020475273
u51596771-b48023303,2.4148510888691175
u49440086-b43540499,4.551547191508832
u75350544-b70142918,4.172915153107257
u58543749-b77878155,3.86522789690154
u32162993-b14391292,4.839060119637887
u62987812-b47784416,3.4781289773982795
u90826680-b13623045,4.144815387404729
u54888138-b07468809,4.429875347961929
u66883871-b29470367,4.216193033817317
u42680763-b92451588,3.699780064870061
u62971362-b69857872,3.6157105246164742
u04214717-b55923853,4.7256500608796745
u43676975-b22265648,4.175414023478465
u07804523-b21528148,4.779935064444565
u66649960-b79914630,4.277178231747347
u45365323-b74997262,4.3543155508485025
u83484193-b31448976,3.6917389816412327
u72188460-b43585183,3.5118070582034893
u72188460-b23156983,2.560857321041856
u81248038-b27827762,4.323094463008534
u91029141-b44450639,4.3585811970753365
u14670648-b37185931,3.3989481405214614
u39575746-b57168174,3.635824185681222
u26379439-b69261070,4.05287426960375
u03166809-b87324090,3.626397610875647
u44550177-b66455841,4.380123474455882
u03209521-b30165591,3.169433504650361
u29177045-b18956306,3.3938554893502424
u85095658-b30492880,4.1978692959078145
u42045824-b14472522,4.8630150128921095
u85844526-b71505696,4.389568890678304
u68997607-b57246537,4.363561475979353
u33696960-b21617011,3.0428472678341394
u87818275-b26938033,4.415854287425511
u80308368-b15926648,3.086845200413713
u85809044-b89979383,2.802994486163517
u47973158-b93987293,3.840076630258263
u69587837-b25568798,3.3261955457895787
u25339456-b39200579,3.1356887312446418
u48886771-b53252265,3.2648350760432465
u88966754-b83943222,0.586151290023514
u16457082-b88830068,4.723396008944765
u94729926-b23794302,3.1884592427339125
u31788946-b23444178,3.691297318262492
u59908596-b74595172,3.5545149806916823
u37138701-b74474255,4.601252263771756
u62596536-b76394103,4.257258341117971
u85839260-b38886665,3.612463381456076
u73475824-b08226911,4.128978222188676
u89810463-b00281481,3.3053357968224515
u60028119-b57873410,3.5787629045249827
u88857359-b59273300,4.312082129382895
u86994962-b88657698,3.9571950713001125
u31444467-b58157186,2.7840768263644238
u16400608-b40730030,4.73841974463221
u93289879-b88683787,3.4300979452658975
u39338306-b50180436,1.7443214604884607
u06026007-b24746202,4.032512851342219
u23144370-b29741650,3.887583086809048
u96024655-b15118058,4.046772375546546
u29234740-b40748908,3.7519443098889402
u05898558-b75745120,3.995001252334099
u84297899-b66455841,3.836815793375119
u46527104-b43963257,3.0278074492089067
u32013767-b04915452,2.3599558138929084
u04693890-b13181492,3.241818678808388
u88504863-b92695348,4.1345192270221816
u65719129-b35874493,3.0778946441162516
u77399977-b11254038,3.902092407161445
u96348576-b20897222,4.108175156315872
u60299508-b14848274,3.916001326426706
u32892875-b72832591,2.794101869483481
u50524764-b37863301,3.8686121173892887
u76811066-b99176972,4.254205068051661
u80214610-b14697389,4.176189657442233
u01807927-b56483973,3.047010358325653
u90736032-b95638958,4.140220579678293
u00522961-b87703717,3.8928735631979032
u30647697-b79429506,3.7508201982003326
u12359410-b25126145,4.448786799973439
u47304989-b12847595,4.419485373532164
u84568304-b47856867,3.0407624060090526
u46961835-b23913423,4.1703331250003774
u24489936-b04663411,3.8111997857375943
u10133956-b71568137,4.952429280952311
u44200978-b56615987,4.49970467172571
u42964163-b78227405,4.155036854936853
u84954108-b68380939,4.623757046493552
u24113928-b04674129,4.12006162017362
u42102466-b57575595,4.116217362654289
u83020211-b70747161,4.107867154151668
u65569225-b61837724,4.181903403778264
u75922663-b07557102,3.3732482759001536
u86031466-b46346304,4.280661919393552
u22353235-b85563585,4.174503043572097
u97690606-b74387510,4.7201850236307
u30666084-b44536860,3.9159226804477503
u53806300-b16862454,4.13879418332419
u93169341-b86975714,3.525721199526051
u81893716-b05998945,3.9694051270855653
u46870619-b67755825,3.833679955539984
u82895250-b91795201,2.81343078885624
u57586412-b00275538,3.4283137970959383
u25855807-b71009508,0.9989834722648389
u82098676-b41536387,3.7258997632908364
u29821719-b78381821,1.1234292924252087
u89355233-b96695084,4.321409857370877
u56291774-b60055361,2.3088209310587584
u90296760-b54902173,4.231406727628247
u10802408-b09040793,2.781909862405831
u84940260-b77865298,3.613150819349179
u61832370-b04725795,3.9870911290298543
u23917120-b49625077,3.460330835174655
u98631744-b30603718,4.549866476096395
u38815100-b71321298,4.1941723946717735
u14721926-b14870470,3.853558623659353
u12674655-b12000826,3.925642086007353
u96041536-b28023624,3.4643079141480646
u86030545-b32127580,3.643322134645417
u34224794-b50339604,3.182324363395697
u75939523-b91035406,3.8065123316872636
u75295500-b89958186,4.648306885734094
u62585303-b14697389,4.083461969062191
u76802441-b56493974,3.999339876421005
u24489936-b54363629,3.705153407548429
u58658622-b43966591,4.126544896524467
u23594930-b00481715,3.7988493338036595
u79141508-b80466863,0.8118065643422748
u78894706-b82574502,4.091944879811173
u89689677-b09236808,3.9291447267115465
u72415941-b15362910,4.630991723882165
u69340764-b13398216,3.103023780955715
u91418275-b02088533,3.6024811714444187
u50269252-b23625395,4.309636193106279
u54319061-b76800235,3.423758405003104
u41056585-b57168174,4.117314710395528
u08331784-b61951332,4.105994265661502
u11320412-b12013401,3.946800175795693
u18949624-b75740531,3.99065620123951
u56488644-b16143567,3.4820779553160954
u45365728-b49332031,3.2922223116381266
u28565082-b14733596,4.728133641617759
u90411026-b00855555,3.385667083530727
u47403097-b65923792,4.144847657904276
u18076713-b92861897,4.733772286854018
u30700501-b99494682,3.9680053697592905
u62331941-b90067725,3.570526670385439
u90411026-b12691013,3.094962524173298
u51522375-b72696590,3.68584095254609
u27789561-b67262410,4.6334224396800545
u74669752-b51820530,3.640612894656255
u30185675-b55836582,3.9711068827993468
u54028089-b22265648,3.8102057545856054
u36635947-b11403370,3.797538601965207
u95478741-b01552513,2.8676278453825748
u54642465-b24985401,3.5983069712623363
u71352502-b22593148,3.096154743585547
u04648280-b83261539,3.8835963318455082
u63379725-b92897709,4.338102632577909
u99703493-b03981187,4.222338188461622
u54611537-b47860626,3.163864860406887
u70666793-b10354498,4.325832749683586
u15627432-b26446157,2.524410644217716
u18287722-b62037456,3.914498179890684
u83275954-b58164574,4.828133010664973
u32001443-b97892343,4.108500098219519
u79557262-b69056859,3.8294710563106995
u12076613-b57070326,4.791423840720277
u66538929-b09798441,3.6909954430458045
u97521204-b55652646,4.562433950057712
u70806341-b46587897,3.4527629232702486
u18076713-b29070932,4.5527767279000235
u59657112-b02293155,4.703814809890634
u46137347-b71457570,4.6828470252966135
u48926363-b28232967,4.049800337654783
u71597206-b28889278,3.9393960841916
u61505498-b69302715,3.8664327215663405
u75778957-b65326413,3.168952212080102
u43578498-b99623240,4.34335465806748
u34130220-b77407293,4.324037663157815
u41411887-b00906860,4.313818205407802
u62379360-b44536860,4.592551717785837
u87704077-b50857300,4.508147384431755
u09894830-b08501908,4.673680847673502
u31676183-b62632326,4.106198972011915
u91227024-b67843830,4.496566271256275
u98937258-b78716872,4.87299569610496
u53183048-b82461270,4.272645387511261
u01125776-b23625395,4.812445067095119
u06441847-b75743714,4.477082938202934
u62214194-b28093313,1.7583405975043074
u38453950-b75342826,4.827518590696627
u50165758-b39200579,3.6465892491346628
u89487497-b91952150,3.6949000393512477
u86742924-b63372162,4.8222497260548085
u70133263-b75776178,4.2889031453579864
u20280784-b33376751,3.7771042996595345
u33696960-b05736844,3.4540176187472165
u69421904-b56372037,3.4471211592853024
u07321192-b16835966,2.3470797068602502
u51647570-b35783378,3.8494048379629966
u68796399-b19970008,4.707444738033366
u94840385-b97158708,3.1624176808624753
u41094820-b88697698,3.284303099323629
u58092086-b77060619,3.857832778109255
u68004659-b95539842,4.126246245734418
u54379729-b19955055,3.7775535700288767
u58092086-b80466863,4.039023630552797
u35764910-b15080142,2.887390245513632
u13210848-b61816531,4.47555840619041
u39901988-b95427750,3.6960035100580186
u43099908-b30848216,4.839004760273759
u03748640-b08227722,3.8986015195441737
u37304452-b76748947,4.554584409758155
u33636683-b75482605,3.3096291004973066
u14291900-b86913707,4.171617510655301
u47005475-b80735440,3.9217870598277598
u03224365-b94408031,4.687172135360499
u80601720-b34894007,3.811671843630762
u45552340-b92766769,3.509280226606748
u61364932-b42593799,4.285927433128345
u53197304-b65734155,4.64328145677752
u11788658-b32651260,4.622350948568522
u96427585-b70895515,4.670023178316257
u59091775-b34776959,4.030282802190803
u67458711-b42533294,2.973060509135018
u09327222-b18956306,4.176033223257398
u07353292-b83534309,4.555705590897297
u11120350-b37502786,3.2072339446930327
u93410664-b75687427,3.7047036136892024
u80004655-b51613423,4.176221654163803
u85749371-b66828493,4.510866035030623
u05275206-b19955055,4.673085543558918
u90034853-b80856708,3.3944205759566213
u84427236-b32921202,3.7850169009316748
u07094893-b04669253,3.427154529877245
u79492888-b81804994,3.2418107080331526
u53110291-b46598035,4.268897912202455
u39791235-b60157690,2.5989235193502527
u08289966-b53627125,3.7801979913953514
u61324873-b91253256,4.114614522240989
u82755011-b69722193,3.4348209346660914
u02031606-b80189876,4.4310786132977595
u30229229-b95858931,3.448179083446852
u39338306-b23759390,1.0345368500361498
u67165147-b88269686,4.019476482852236
u46963664-b28404055,4.078555832930467
u32336746-b76049273,3.8822093948545877
u49561349-b22400844,4.16657631286207
u76742994-b41809247,3.7013471898667434
u33372064-b59429670,3.1196158938906002
u57348658-b25543219,4.353151507894978
u73345651-b75160692,3.637900302799339
u80952925-b08536325,4.819799874090663
u81455685-b31585810,3.0153075076214506
u02968025-b28234020,4.457092122718862
u55297970-b06484216,3.8260805926525028
u43324984-b99739788,4.374256716565813
u16413606-b66459829,4.655081892705497
u82250841-b79918152,4.60221865135049
u36548370-b22929357,4.199559514694116
u90609599-b86854613,4.365078030764796
u40271493-b70624396,4.8506522272486965
u85844526-b02166638,4.48009846289111
u41235783-b38110755,3.974578602714913
u66579425-b99795165,4.160242612956116
u94489667-b99093666,2.83984093865166
u28207144-b77258185,4.68683650615674
u72979931-b92555552,2.863530524077664
u70262488-b04954021,3.66937548192278
u01362462-b18635916,3.9686569537819816
u22653681-b93454216,2.893128757063136
u77451424-b38208557,4.415134746534508
u31345600-b82454330,3.889589786541415
u00773055-b58929660,4.513913589428513
u89794940-b66170474,3.8646733093668333
u53126866-b24917944,3.696539890367021
u62837143-b15975085,2.2800686065101794
u57705726-b87319427,2.9410327747549383
u36566626-b39818421,4.357958216783795
u14303154-b12314249,4.678841564447728
u08823182-b68071969,3.6680948168558194
u35598735-b28102842,3.9826295896207284
u10073144-b28651941,3.3591313018642657
u86922473-b46263957,4.594592810456318
u46948180-b36524125,4.4935763511217575
u55649017-b46419974,3.4958240322668788
u61827885-b50845042,4.917084297637582
u74765004-b27426721,3.837526877544277
u23286336-b88657698,4.172134130147206
u22029194-b55929954,3.6009574399578232
u56987072-b05533804,4.737231965063152
u63421015-b65121036,4.883249865909541
u17189141-b45206537,3.985623620523976
u44179632-b88634289,3.5100823792648557
u90717649-b50999028,4.7118386124756
u24314403-b68077231,4.167863587334409
u88699630-b46344297,4.712188239167181
u30639096-b39969042,4.190244402600085
u94889299-b16501336,4.347457507633288
u93295975-b06047451,4.061319292918065
u03895827-b70875631,3.7640820444794967
u33820502-b39454861,1.2218706969640558
u34492200-b36016300,3.759565887555936
u55445704-b96307734,3.400805797432932
u75683900-b06941715,3.7506392136708113
u77053727-b41408774,3.8539990442690057
u90512175-b89799087,3.798336231635204
u72076260-b78933439,3.234536738058444
u30357507-b57215147,3.882259425247974
u19562368-b26446157,2.587774927901278
u05551471-b52502638,3.8007898996853986
u27668585-b62966690,4.721688076339703
u88011904-b46526851,2.112805713063504
u69786896-b16083904,3.7568576871993065
u64630523-b40023390,4.221574809861416
u49369166-b82472522,4.171279824550305
u37141242-b21517939,3.3145536307108445
u09992671-b56054061,2.967166259546638
u24586169-b88876996,4.6943848759543485
u30179481-b20806958,3.264084963847368
u77844417-b95628411,4.201245372915643
u78950962-b42593799,4.581287276999484
u08854073-b58164574,4.318308072470043
u21248165-b08501908,4.410026878291764
u26993554-b15477845,4.2962900980229355
u02234370-b21874095,4.359412286383402
u04904232-b98344536,2.6649716030724604
u45399436-b79414305,3.6038334753103047
u15739650-b62581961,4.506417992445957
u03895827-b15912174,3.1257043394456847
u43914194-b42462590,3.711040454468528
u94553732-b65136716,3.351506275459627
u81228490-b58346934,4.393809911719237
u73693733-b86629772,4.1931467696114835
u78020306-b81070267,4.265864414962165
u50009829-b90348342,3.9945430541719875
u77090615-b43166562,4.4171449372432185
u43396463-b68286309,3.4839796327149513
u20011939-b00275538,3.3278933942646107
u36211010-b88269686,3.0454788269243247
u25150455-b29426105,3.0683514511353143
u46034229-b74251340,3.871682275855987
u28001264-b07236578,4.282412829805144
u39761327-b72575450,3.0804855289105526
u44057989-b48635308,4.367090702733635
u66147278-b42601202,3.643775716006595
u73800162-b41923792,3.6650824517315006
u68041899-b60684530,4.502697645011957
u67701214-b28889278,4.284158221439338
u84427916-b78155626,3.689381765450887
u80513837-b99298078,0.32377965308507867
u90213373-b19020502,4.1737388591165185
u38379785-b59021918,3.8634307051611314
u68436422-b41598050,4.028710739602787
u80599367-b87763811,4.846786007073317
u57420597-b07972952,3.6805738204320875
u29398542-b84783389,3.7058966891553964
u89314766-b80466863,3.6746087735263724
u20894746-b13058481,3.9107660924302494
u92635251-b32095457,3.4925210020438313
u92576331-b96213089,4.261865413892647
u42188451-b77060619,4.324128908977415
u85353560-b25332641,5.076768574325515
u97273669-b48548510,4.442870619572458
u35987217-b33987331,4.388431824071353
u28921939-b67545669,3.1069399889701343
u82069701-b94857018,3.8323481225483813
u11591742-b47696618,1.1586500740884575
u49733761-b10016143,4.138047992240743
u88815901-b52198013,4.56251858677686
u75929776-b68658762,4.090447109141237
u30851063-b44608802,4.186392911175453
u53378836-b06403608,4.234088326086026
u56945259-b27961624,3.375361704003674
u26137349-b73259801,4.9097790800971675
u64714249-b64361184,4.175779270131561
u29377854-b68658762,4.636088122675523
u79853099-b74642837,3.740065034701331
u31199522-b92181749,3.9130871831687895
u21432081-b51133060,3.3282581135482125
u36905339-b98923466,3.8308630265201375
u27763153-b70343057,4.129279240891291
u29240881-b54525145,4.59412515785273
u77702816-b43938572,5.251303448417813
u09868014-b44882292,4.362253472337398
u48292523-b90739250,3.9808718194069868
u14537880-b46803205,4.144284793082845
u87423396-b00532209,3.60940199827925
u75027248-b05661301,4.788140250967435
u12138461-b04960346,2.7541631008810894
u52639415-b89333227,4.4540354932725865
u98829213-b78828967,2.5277998827877717
u37237053-b63875835,3.4695076474817714
u96525095-b73766559,4.1209541993640615
u03819332-b12181079,3.9407236605275324
u01822335-b12176001,3.571693614909886
u58622978-b03016502,3.4633132380910516
u24705457-b89255603,3.6360740640643683
u95012157-b32516410,3.895457082090719
u11903540-b05752664,4.038316873038089
u10509617-b54595225,3.7350922497304024
u98246587-b68828616,4.586619695061718
u52567131-b21477568,3.379625635481032
u45864729-b19175107,4.500805895677253
u20136102-b97358477,4.535238026059441
u36072186-b76394103,4.584514081779077
u22261148-b35516160,3.9866338626849416
u92055180-b31561358,3.854665047658482
u82440200-b17606195,4.342920434921843
u58033803-b24594117,4.390968822891637
u46010345-b48559026,3.8338253909081237
u51931794-b77990071,3.1925773544312337
u58961287-b12600154,3.2200755957346257
u08842512-b12034008,4.584784663864455
u53721692-b12563947,2.531688312910986
u92477616-b28216095,3.713363554589322
u95352987-b81487532,2.8418984078907834
u83393710-b61853583,4.535754561064574
u11060524-b19058171,4.1876973264819375
u94116884-b19843170,4.385523198052463
u77904257-b46474622,3.637690670557875
u09414474-b55887155,3.888577630221139
u15739650-b26504736,4.066668621773429
u90836446-b36555865,4.294455913680016
u00266819-b07650515,1.0024615984719323
u46650383-b14944513,4.957440288808032
u77059350-b04083790,2.8130395955610954
u38201692-b28889278,4.673353223834203
u27644934-b49238722,4.23865413762806
u67708859-b27562198,3.0312404096478502
u06208317-b99667525,4.365915925786173
u95896583-b05603728,4.049355464453373
u66717673-b90557194,4.2357952277025
u69160939-b31561358,4.565448787354461
u09053466-b02830492,4.442097939549888
u55834148-b86334691,4.030149419816888
u37816325-b65064025,4.261899437176295
u10796198-b39751756,3.976171888436391
u52427822-b43510428,3.2887486675980027
u22508703-b33630480,3.353365109383562
u33370632-b27563812,4.617754984992011
u66556149-b45005864,3.643332070534408
u87699195-b51376259,4.072271602130062
u92901283-b85708856,4.873294311616465
u77058159-b96387199,3.9226651269109514
u17832368-b92030309,4.30733097574321
u50619968-b85223317,3.7033123033958026
u72947275-b08984773,3.889923115632955
u92860617-b67606166,4.00130382278337
u68056141-b61333431,3.472947077285394
u04964616-b12201190,3.9048865793381666
u65657814-b38507689,4.099591333841807
u26984550-b15099606,4.130084510891375
u20100284-b56298160,4.55241574421012
u71612318-b95070576,4.79631622160651
u86881740-b83709475,4.296735239461568
u67936379-b54859279,4.2887743619370395
u76700942-b19587498,4.926924265770468
u83867509-b50449849,4.183814618951988
u43168552-b43546779,3.668498990745683
u34297709-b74665868,3.459696093187252
u10941318-b13841563,3.615037349956016
u23598777-b36555865,4.524198535222278
u63705408-b19681716,3.559712276313318
u99886892-b85939125,3.2705065647666616
u26783465-b06727606,4.210304829460156
u81780692-b30492880,3.050254052233294
u02337345-b15780130,4.213993755545474
u35727077-b92030309,4.5634765705890725
u25315169-b02815615,3.2592803037304994
u07448239-b81158458,3.176318571096123
u52256185-b78464800,4.249956968020541
u32001443-b18427843,4.557573185071206
u38309884-b36064954,3.4320678142772874
u74082320-b45005864,3.485918134018423
u59852157-b51975826,4.258205205637548
u50880825-b11006401,3.8485369903682205
u63232857-b60726391,4.511756959821828
u86878325-b26845870,4.223559080972108
u15865473-b06484417,3.7214249648389552
u97488048-b49534838,4.196057644783384
u90903904-b82247328,3.8289473377437755
u03388657-b67504331,3.631002050137259
u06294856-b88857548,3.828557692542458
u68211939-b30165591,3.3277777652051066
u64400517-b06039773,3.2077229324662726
u10534074-b90518401,3.4979135646791186
u99970798-b70620864,3.535458317784215
u96048733-b72899260,4.3331463046763545
u27712213-b33376751,3.9914434464579465
u76635539-b71216904,4.248837751484307
u86231895-b96904492,4.236373481333406
u92875001-b10666766,3.3426674460267214
u57059555-b90993957,3.728059683581914
u25669934-b67059686,4.180256331982108
u44079793-b90686763,2.4830701428268234
u06757086-b84299066,4.3762884435221014
u85860072-b56824257,3.3165418305922856
u03053259-b43738702,3.9354588441098666
u31940694-b09585678,2.840650980297902
u54283497-b07195794,3.8880101398040074
u03543022-b91554066,3.5288015146376637
u32013767-b96632461,2.387137494967762
u22848661-b45499239,3.753105283663449
u60295971-b83943222,4.410388404588494
u75040124-b07468809,3.481711801538183
u62901418-b67966706,3.8121391372417808
u09964668-b12033613,3.023497322601099
u70583941-b15544975,3.1575830287534883
u89924348-b10814492,3.0500290451325993
u75125790-b49616128,3.370213565653513
u00803214-b25103311,4.722837465046999
u32349242-b77407293,3.4172944667159113
u81401751-b19857695,4.249948559264519
u28352357-b63466729,3.4349675519465364
u67455247-b14697572,3.635230098747995
u19323846-b68963458,4.356158479421851
u37795487-b39200579,4.073000082864325
u04843923-b47021103,3.701830295318781
u19756446-b11987955,3.9092130717140052
u90034495-b65684502,3.9182106905427205
u47195915-b33714346,3.3682726500143705
u15114159-b80980153,3.4074513899365337
u69836768-b64523826,3.9266510035006688
u47071603-b85563585,3.9100846466453185
u79557262-b43738702,3.901025019711303
u38389817-b89287706,4.614455758547096
u22230548-b98425861,3.311788748689789
u40996242-b64677864,4.262454202204924
u83522432-b98923466,4.609215733927003
u80002065-b96462126,4.157805090834072
u60333544-b38886665,3.7186700535218273
u96473650-b47244595,4.4451341094175145
u71674551-b16100540,3.928523546581099
u43609301-b70273410,3.6179310035424717
u17692975-b94891884,4.092183874617348
u84566842-b50464348,4.623533302031568
u20686776-b18746624,2.860879506476853
u83189849-b29747987,2.815716338496637
u10484822-b04460294,4.7195845017240545
u41253526-b09255798,3.7083110434986017
u44160741-b46514894,4.912368823004832
u54909378-b28160074,3.913445210310353
u58684830-b73474746,4.118862551317417
u66476457-b23255217,4.126936523007718
u23144370-b60400467,3.4515562505648987
u91675942-b71979842,3.7467066800117865
u36727993-b72473182,3.6403735447835164
u31850756-b25818970,4.079009957162283
u63759756-b48023303,4.402376889821674
u91033299-b39550902,4.137002153360454
u77936818-b99795759,3.2828086488825763
u50269252-b43738702,4.025924641706152
u98435842-b72194541,5.216753772003603
u80756029-b28951948,4.707116440609136
u75962670-b47201617,3.955835561919621
u82703209-b37723461,4.103508390554269
u11706463-b20476366,4.248723904070885
u89337242-b17260068,3.386120050764808
u46058973-b25543219,4.266185338497908
u35746979-b75871574,3.8531930957245857
u43822543-b92932322,4.450674762313249
u98681725-b20806958,3.938615105058628
u39838602-b98717156,4.379183527000354
u76724585-b22213112,4.195197057339437
u47904652-b33055307,3.743948143038077
u90250417-b58678516,2.8345994850102816
u77813688-b95972509,4.100958547739325
u30282521-b55725793,3.562323783660539
u83265016-b03128760,4.401290732314348
u94202823-b78381821,3.886297869003357
u60797166-b39270798,3.6425134957764738
u59655628-b22145476,3.8609218140533734
u01045502-b46744372,3.798696442162351
u53283891-b93266246,4.707750954076991
u92048713-b12232032,3.638035559980403
u64169660-b24779464,3.350894489453392
u13817804-b30117694,4.202853610042869
u57607355-b28397844,4.364839291928735
u18627354-b25016327,4.2303072786488665
u25017062-b04827246,5.005187119370595
u07180151-b87581088,4.215784385662486
u98973624-b76373308,4.342078782400471
u44133662-b79738710,4.596984914539427
u38056116-b55816886,2.8787559399109997
u29172735-b65149363,4.046533464713746
u12900616-b91991479,4.010248673663559
u99050469-b39969042,4.734902172429966
u60649248-b60669814,4.573295048836216
u56293774-b19617446,4.367771654830053
u26584864-b16565514,2.5477330825281936
u84301320-b97697052,3.3144286697192373
u70387369-b30192064,3.278380532943348
u92715864-b53756087,3.2901641370420194
u85916766-b37224716,1.0067492743999644
u99050469-b10359593,4.331283052720424
u93223321-b78227405,4.689540907312358
u29546318-b46226751,3.185511578849099
