userID-bookID,prediction
u37138701-b74474255,4.6839444000879
u62596536-b76394103,4.339887167805972
u85839260-b38886665,3.695988809164852
u73475824-b08226911,4.2117610051733125
u89810463-b00281481,3.385128940142826
u60028119-b57873410,3.6608635378480843
u88857359-b59273300,4.396261989685689
u86994962-b88657698,4.039932369051648
u31444467-b58157186,2.8652085333444757
u16400608-b40730030,4.821461320473232
u93289879-b88683787,3.5121196832384607
u39338306-b50180436,1.8286739573301065
u06026007-b24746202,4.115535919621847
u23144370-b29741650,3.9700862057038835
u96024655-b15118058,4.129755754816323
u29234740-b40748908,3.8336959723791324
u05898558-b75745120,4.077628138570702
u84297899-b66455841,3.9187016550309384
u46527104-b43963257,3.107910919683941
u32013767-b04915452,2.440506768614004
u04693890-b13181492,3.3236677720521075
u88504863-b92695348,4.21660699170445
u65719129-b35874493,3.159650040577417
u77399977-b11254038,3.984232819238928
u96348576-b20897222,4.191870847764236
u60299508-b14848274,3.997629074918393
u32892875-b72832591,2.8748414889146687
u50524764-b37863301,3.949735898713448
u76811066-b99176972,4.337709839163791
u80214610-b14697389,4.259691197648654
u01807927-b56483973,3.1267469406915636
u90736032-b95638958,4.222633326497087
u00522961-b87703717,3.975264284579307
u30647697-b79429506,3.832559227621822
u12359410-b25126145,4.53258649002478
u47304989-b12847595,4.5038039906185725
u84568304-b47856867,3.1211989267215214
u46961835-b23913423,4.253379330900811
u24489936-b04663411,3.895993798158496
u10133956-b71568137,5.037075425790604
u44200978-b56615987,4.583467635006949
u42964163-b78227405,4.23751920061959
u84954108-b68380939,4.707489888675411
u24113928-b04674129,4.20345114414621
u42102466-b57575595,4.19899159076714
u83020211-b70747161,4.190575855273301
u65569225-b61837724,4.265231515854141
u75922663-b07557102,3.455418590241979
u86031466-b46346304,4.363131047707531
u22353235-b85563585,4.256774581133255
u97690606-b74387510,4.803443804668245
u30666084-b44536860,3.999706309439769
u53806300-b16862454,4.223055587023166
u93169341-b86975714,3.606986280091098
u81893716-b05998945,4.052138118604282
u46870619-b67755825,3.914853449507203
u82895250-b91795201,2.893050269252522
u57586412-b00275538,3.5101621435353985
u25855807-b71009508,1.0763370612794412
u82098676-b41536387,3.8074016121847296
u29821719-b78381821,1.2009247074749465
u89355233-b96695084,4.404419571771144
u56291774-b60055361,2.3895531484466552
u90296760-b54902173,4.314110739041595
u10802408-b09040793,2.8630879367655213
u84940260-b77865298,3.695055894453604
u61832370-b04725795,4.068926339842286
u23917120-b49625077,3.5418967800890426
u98631744-b30603718,4.633380119365714
u38815100-b71321298,4.277475516772829
u14721926-b14870470,3.936754836696954
u12674655-b12000826,4.008038151295456
u96041536-b28023624,3.5448794784630726
u86030545-b32127580,3.72524909951778
u34224794-b50339604,3.262340760807879
u75939523-b91035406,3.887924625605979
u75295500-b89958186,4.732811709501765
u62585303-b14697389,4.165720438216215
u76802441-b56493974,4.082130431316219
u24489936-b54363629,3.7879016301614765
u58658622-b43966591,4.20792827929208
u23594930-b00481715,3.8815688135184416
u79141508-b80466863,0.8893580824836769
u78894706-b82574502,4.176013167356677
u89689677-b09236808,4.0111944080202235
u72415941-b15362910,4.714664294848681
u69340764-b13398216,3.1855932373059574
u91418275-b02088533,3.6833606933520726
u50269252-b23625395,4.392464494224026
u54319061-b76800235,3.505578616985766
u41056585-b57168174,4.200747890650174
u08331784-b61951332,4.189205601394728
u11320412-b12013401,4.028458424704588
u18949624-b75740531,4.074388202386977
u56488644-b16143567,3.56337696752228
u45365728-b49332031,3.3740396697863924
u28565082-b14733596,4.812285009350028
u90411026-b00855555,3.4661220895384215
u47403097-b65923792,4.2274774815744856
u18076713-b92861897,4.817940034264283
u30700501-b99494682,4.050232808725742
u62331941-b90067725,3.6500149795016155
u90411026-b12691013,3.175919781852317
u51522375-b72696590,3.7672903864417213
u27789561-b67262410,4.7175934334421905
u74669752-b51820530,3.7231943246638983
u30185675-b55836582,4.052066649793963
u54028089-b22265648,3.892589511495243
u36635947-b11403370,3.8794581469079072
u95478741-b01552513,2.9469604499931896
u54642465-b24985401,3.680432325128374
u71352502-b22593148,3.177765128456287
u04648280-b83261539,3.9653412861332775
u63379725-b92897709,4.4228887431060535
u99703493-b03981187,4.305448621412776
u54611537-b47860626,3.2458868897001736
u70666793-b10354498,4.409379661337095
u15627432-b26446157,2.605195013269097
u18287722-b62037456,3.997813044403244
u83275954-b58164574,4.913960886784668
u32001443-b97892343,4.190747726430908
u79557262-b69056859,3.9120336323040967
u12076613-b57070326,4.876466439854105
u66538929-b09798441,3.772975825227097
u97521204-b55652646,4.6455335726230995
u70806341-b46587897,3.5356157629108824
u18076713-b29070932,4.635294188475671
u59657112-b02293155,4.787806796082656
u46137347-b71457570,4.767473872282995
u48926363-b28232967,4.133903747137514
u71597206-b28889278,4.021194945440406
u61505498-b69302715,3.9484198437163087
u75778957-b65326413,3.2493241823201684
u43578498-b99623240,4.426764480470209
u34130220-b77407293,4.407050252889846
u41411887-b00906860,4.397507328540928
u62379360-b44536860,4.679010009624144
u87704077-b50857300,4.59152898275804
u09894830-b08501908,4.757403919216583
u31676183-b62632326,4.188871932017676
u91227024-b67843830,4.579484391264806
u98937258-b78716872,4.959587068353784
u53183048-b82461270,4.3555244560120245
u01125776-b23625395,4.896132617721864
u06441847-b75743714,4.5598358412207665
u62214194-b28093313,1.8353266733986693
u38453950-b75342826,4.910416214341818
u50165758-b39200579,3.7284059467496142
u89487497-b91952150,3.7758865156906003
u86742924-b63372162,4.9060958264681505
u70133263-b75776178,4.372431381303611
u20280784-b33376751,3.8581145548548514
u33696960-b05736844,3.5351354022765586
u69421904-b56372037,3.5282653403296105
u07321192-b16835966,2.4276110623818785
u51647570-b35783378,3.931240113975134
u68796399-b19970008,4.791439555518508
u94840385-b97158708,3.2435675559076884
u41094820-b88697698,3.3646369241274563
u58092086-b77060619,3.940363128045027
u68004659-b95539842,4.208891141546879
u54379729-b19955055,3.8602139631821206
u58092086-b80466863,4.121215603547296
u35764910-b15080142,2.9687262333842965
u13210848-b61816531,4.5584043016335505
u39901988-b95427750,3.779022547295129
u43099908-b30848216,4.923601842797488
u03748640-b08227722,3.980706223288433
u37304452-b76748947,4.638281981282544
u33636683-b75482605,3.390615911886413
u14291900-b86913707,4.253942644781926
u47005475-b80735440,4.00344467255753
u03224365-b94408031,4.7708095112998015
u80601720-b34894007,3.8936420161958565
u45552340-b92766769,3.5903028358682234
u61364932-b42593799,4.369335108526037
u53197304-b65734155,4.726779507183253
u11788658-b32651260,4.7055267298700665
u96427585-b70895515,4.752831399755582
u59091775-b34776959,4.112364668660789
u67458711-b42533294,3.054881743847687
u09327222-b18956306,4.259815771218073
u07353292-b83534309,4.639831567199496
u11120350-b37502786,3.288906264980158
u93410664-b75687427,3.787346244161352
u80004655-b51613423,4.258783034011897
u85749371-b66828493,4.594543795445596
u05275206-b19955055,4.757729518422224
u90034853-b80856708,3.4760881281058964
u84427236-b32921202,3.8673391434119395
u07094893-b04669253,3.509301842091532
u79492888-b81804994,3.323021045481114
u53110291-b46598035,4.351475822133257
u39791235-b60157690,2.678511666801594
u08289966-b53627125,3.8620277504994878
u61324873-b91253256,4.196652443975662
u82755011-b69722193,3.517342042843232
u02031606-b80189876,4.513699550999585
u30229229-b95858931,3.530155596091842
u39338306-b23759390,1.1174716475467608
u67165147-b88269686,4.100513158513779
u46963664-b28404055,4.160178630256319
u32336746-b76049273,3.9648612971365145
u49561349-b22400844,4.249279467623934
u76742994-b41809247,3.782705616119812
u33372064-b59429670,3.2012461046297096
u57348658-b25543219,4.436875077475541
u73345651-b75160692,3.7190963621341537
u80952925-b08536325,4.902837192223006
u81455685-b31585810,3.0948960308453164
u02968025-b28234020,4.539793966599686
u55297970-b06484216,3.908284588525242
u43324984-b99739788,4.457830182025565
u16413606-b66459829,4.738917147251161
u82250841-b79918152,4.6859567269598195
u36548370-b22929357,4.282777820458007
u90609599-b86854613,4.447978173156353
u40271493-b70624396,4.933788988282034
u85844526-b02166638,4.563124646397792
u41235783-b38110755,4.057432025632715
u66579425-b99795165,4.242458481302917
u94489667-b99093666,2.920312880050055
u28207144-b77258185,4.770498097331983
u72979931-b92555552,2.9438257283678038
u70262488-b04954021,3.7500852994627607
u01362462-b18635916,4.050278917010149
u22653681-b93454216,2.972933102619035
u77451424-b38208557,4.498018483727488
u31345600-b82454330,3.971990842665997
u00773055-b58929660,4.598425055296602
u89794940-b66170474,3.946825176030879
u53126866-b24917944,3.7780450456105203
u62837143-b15975085,2.3599963483306374
u57705726-b87319427,3.020098939563875
u36566626-b39818421,4.440207898056883
u14303154-b12314249,4.762593669554976
u08823182-b68071969,3.75059737327574
u35598735-b28102842,4.065177877276719
u10073144-b28651941,3.4408389272990507
u86922473-b46263957,4.6781312714025916
u46948180-b36524125,4.576261733753949
u55649017-b46419974,3.5774630870272106
u61827885-b50845042,5.0003450244612395
u74765004-b27426721,3.9204749229916356
u23286336-b88657698,4.257325448368888
u22029194-b55929954,3.683508619464898
u56987072-b05533804,4.820983398186333
u63421015-b65121036,4.96669097922093
u17189141-b45206537,4.066902994257666
u44179632-b88634289,3.5922738751439782
u90717649-b50999028,4.795377957807199
u24314403-b68077231,4.250672766506526
u88699630-b46344297,4.795424317689745
u30639096-b39969042,4.271691766481008
u94889299-b16501336,4.429701036634344
u93295975-b06047451,4.143447647639312
u03895827-b70875631,3.8463325003301536
u33820502-b39454861,1.296694960872316
u34492200-b36016300,3.8414379571133073
u55445704-b96307734,3.482764302280693
u75683900-b06941715,3.832509538456847
u77053727-b41408774,3.93565449136072
u90512175-b89799087,3.880197027909554
u72076260-b78933439,3.3141237039088827
u30357507-b57215147,3.9647213467858156
u19562368-b26446157,2.670087786244339
u05551471-b52502638,3.8833026614666584
u27668585-b62966690,4.805839622513666
u88011904-b46526851,2.189168908001483
u69786896-b16083904,3.840049420644829
u64630523-b40023390,4.303565931320192
u49369166-b82472522,4.253191938234188
u37141242-b21517939,3.3938404809627967
u09992671-b56054061,3.0492701750990157
u24586169-b88876996,4.7796891473757945
u30179481-b20806958,3.3456190518541824
u77844417-b95628411,4.284527458301265
u78950962-b42593799,4.664792044830418
u08854073-b58164574,4.403067080936126
u21248165-b08501908,4.492819108410864
u26993554-b15477845,4.379136937749134
u02234370-b21874095,4.4413478723564825
u04904232-b98344536,2.744992638087088
u45399436-b79414305,3.6852303582167147
u15739650-b62581961,4.589939902505701
u03895827-b15912174,3.2069575684715117
u43914194-b42462590,3.791819852422322
u94553732-b65136716,3.433534546583537
u81228490-b58346934,4.4780563520332874
u73693733-b86629772,4.275831780976072
u78020306-b81070267,4.349557585045149
u50009829-b90348342,4.0774080583381895
u77090615-b43166562,4.501832557011961
u43396463-b68286309,3.564978128142039
u20011939-b00275538,3.4091552377150345
u36211010-b88269686,3.125320499370921
u25150455-b29426105,3.148315568593701
u46034229-b74251340,3.9528802947474544
u28001264-b07236578,4.366979032726684
u39761327-b72575450,3.1600447619845875
u44057989-b48635308,4.449706034908468
u66147278-b42601202,3.725522042466351
u73800162-b41923792,3.7479294436909374
u68041899-b60684530,4.585326146142272
u67701214-b28889278,4.36784127471301
u84427916-b78155626,3.768919477598399
u80513837-b99298078,0.40004685916876276
u90213373-b19020502,4.256139139959116
u38379785-b59021918,3.948332110568284
u68436422-b41598050,4.10949141822267
u80599367-b87763811,4.931218159485157
u57420597-b07972952,3.7618266584326414
u29398542-b84783389,3.7869170500684666
u89314766-b80466863,3.755871303699293
u20894746-b13058481,3.992898926022029
u92635251-b32095457,3.575260892874116
u92576331-b96213089,4.343914096082762
u42188451-b77060619,4.407173841705124
u85353560-b25332641,5.161446188168398
u97273669-b48548510,4.525316560445805
u35987217-b33987331,4.472992464142421
u28921939-b67545669,3.1896389613379816
u82069701-b94857018,3.916298566361996
u11591742-b47696618,1.2442870412608455
u49733761-b10016143,4.220676503481076
u88815901-b52198013,4.646723818447112
u75929776-b68658762,4.172841141445097
u30851063-b44608802,4.269505901808614
u53378836-b06403608,4.316355125650484
u56945259-b27961624,3.4564072631339195
u26137349-b73259801,4.993116092650197
u64714249-b64361184,4.259490899287121
u29377854-b68658762,4.719020974203392
u79853099-b74642837,3.8224293505084086
u31199522-b92181749,3.994867525334828
u21432081-b51133060,3.409598183424785
u36905339-b98923466,3.9104775466425568
u27763153-b70343057,4.212379198267762
u29240881-b54525145,4.677677065167719
u77702816-b43938572,5.337671319541954
u09868014-b44882292,4.446264765809725
u48292523-b90739250,4.064594495611408
u14537880-b46803205,4.22754276182412
u87423396-b00532209,3.69072220940146
u75027248-b05661301,4.873627876103807
u12138461-b04960346,2.834515891207368
u52639415-b89333227,4.537591137157151
u98829213-b78828967,2.607396790149592
u37237053-b63875835,3.550571432254202
u96525095-b73766559,4.205353222100513
u03819332-b12181079,4.023012019110683
u01822335-b12176001,3.653607704488964
u58622978-b03016502,3.5463831053840558
u24705457-b89255603,3.717768303454625
u95012157-b32516410,3.9780947518453353
u11903540-b05752664,4.1230711826895785
u10509617-b54595225,3.817518360167383
u98246587-b68828616,4.669733949465744
u52567131-b21477568,3.4604272604062087
u45864729-b19175107,4.58463597803527
u20136102-b97358477,4.620252825685387
u36072186-b76394103,4.667548024661114
u22261148-b35516160,4.0698487782729895
u92055180-b31561358,3.937264754606872
u82440200-b17606195,4.427514362808107
u58033803-b24594117,4.473697024136956
u46010345-b48559026,3.9157536438915446
u51931794-b77990071,3.273352796772176
u58961287-b12600154,3.301184484716872
u08842512-b12034008,4.668941195807695
u53721692-b12563947,2.610676266486322
u92477616-b28216095,3.795610823706251
u95352987-b81487532,2.9256997040538284
u83393710-b61853583,4.619639058841089
u11060524-b19058171,4.270439240879035
u94116884-b19843170,4.468204854058399
u77904257-b46474622,3.719888360911671
u09414474-b55887155,3.9711927990832816
u15739650-b26504736,4.149338162898632
u90836446-b36555865,4.377756931102991
u00266819-b07650515,1.0784769417570246
u46650383-b14944513,5.0440293676502606
u77059350-b04083790,2.8934875266550897
u38201692-b28889278,4.757408147224724
u27644934-b49238722,4.3218502572230095
u67708859-b27562198,3.1116080205039442
u06208317-b99667525,4.449167402515915
u95896583-b05603728,4.131765567740777
u66717673-b90557194,4.318667791988536
u69160939-b31561358,4.648778708406931
u09053466-b02830492,4.522907742916754
u55834148-b86334691,4.113322147423372
u37816325-b65064025,4.346068136517648
u10796198-b39751756,4.059090828126427
u52427822-b43510428,3.369851613415535
u22508703-b33630480,3.435431324691148
u33370632-b27563812,4.701056765588136
u66556149-b45005864,3.7248752351893164
u87699195-b51376259,4.156542445534188
u92901283-b85708856,4.957904200631348
u77058159-b96387199,4.004570686409035
u17832368-b92030309,4.39059330089025
u50619968-b85223317,3.7847291978742854
u72947275-b08984773,3.971281701659864
u92860617-b67606166,4.084001536057502
u68056141-b61333431,3.554433334400373
u04964616-b12201190,3.9870116378589704
u65657814-b38507689,4.183106932755574
u26984550-b15099606,4.214154523330325
u20100284-b56298160,4.636461358858435
u71612318-b95070576,4.8798621054221885
u86881740-b83709475,4.379717205052689
u67936379-b54859279,4.371419958535282
u76700942-b19587498,5.0117515193470625
u83867509-b50449849,4.26851690650262
u43168552-b43546779,3.7506275183967253
u34297709-b74665868,3.5423030368252704
u10941318-b13841563,3.69591947085219
u23598777-b36555865,4.606446837084598
u63705408-b19681716,3.6418142814578673
u99886892-b85939125,3.3519311495224016
u26783465-b06727606,4.2936149214601755
u81780692-b30492880,3.129983898966196
u02337345-b15780130,4.296974904209558
u35727077-b92030309,4.647264417374042
u25315169-b02815615,3.3415414736358557
u07448239-b81158458,3.2574700888788994
u52256185-b78464800,4.334472562428521
u32001443-b18427843,4.6400420328259555
u38309884-b36064954,3.513337114187726
u74082320-b45005864,3.567356109365646
u59852157-b51975826,4.341111622064541
u50880825-b11006401,3.9309688839950785
u63232857-b60726391,4.5953098793230245
u86878325-b26845870,4.305605384934917
u15865473-b06484417,3.8030158172214747
u97488048-b49534838,4.279211613350238
u90903904-b82247328,3.9110355186052894
u03388657-b67504331,3.712774008285388
u06294856-b88857548,3.9107545302952915
u68211939-b30165591,3.4094372124034873
u64400517-b06039773,3.289686197986975
u10534074-b90518401,3.5790270870524594
u99970798-b70620864,3.6171812063086763
u96048733-b72899260,4.416335586370091
u27712213-b33376751,4.071535821044184
u76635539-b71216904,4.33203596250951
u86231895-b96904492,4.319031839267263
u92875001-b10666766,3.424461454951091
u57059555-b90993957,3.8100426813243504
u25669934-b67059686,4.262519175877982
u44079793-b90686763,2.5650369559696427
u06757086-b84299066,4.459800423073867
u85860072-b56824257,3.3973193591167195
u03053259-b43738702,4.017253878555581
u31940694-b09585678,2.922487930991153
u54283497-b07195794,3.9698173663331153
u03543022-b91554066,3.610415436134876
u32013767-b96632461,2.4676808720493892
u22848661-b45499239,3.835592747306461
u60295971-b83943222,4.4937811297970764
u75040124-b07468809,3.5606478810550826
u62901418-b67966706,3.894221352976061
u09964668-b12033613,3.1054072796385435
u70583941-b15544975,3.2385328714325254
u89924348-b10814492,3.130681422616361
u75125790-b49616128,3.4516807924787236
u00803214-b25103311,4.806933868973991
u32349242-b77407293,3.4991531792243906
u81401751-b19857695,4.333651325480957
u28352357-b63466729,3.516077561255592
u67455247-b14697572,3.7165196045442217
u19323846-b68963458,4.439731213230682
u37795487-b39200579,4.1556441165218745
u04843923-b47021103,3.7844080891670284
u19756446-b11987955,3.991156687970235
u90034495-b65684502,4.001426431471956
u47195915-b33714346,3.449853467253468
u15114159-b80980153,3.4895615380529597
u69836768-b64523826,4.008085253851833
u47071603-b85563585,3.9921950704805687
u79557262-b43738702,3.9830658327406474
u38389817-b89287706,4.696700861839163
u22230548-b98425861,3.3933130129714595
u40996242-b64677864,4.345561855711259
u83522432-b98923466,4.691201259735231
u80002065-b96462126,4.2407252977100125
u60333544-b38886665,3.8005876785103614
u96473650-b47244595,4.529110276817258
u71674551-b16100540,4.009478784131492
u43609301-b70273410,3.7002029057364068
u17692975-b94891884,4.17504678658963
u84566842-b50464348,4.706609819990397
u20686776-b18746624,2.940929627649948
u83189849-b29747987,2.89595462401021
u10484822-b04460294,4.804152913694333
u41253526-b09255798,3.7900405623677704
u44160741-b46514894,4.994535554932733
u54909378-b28160074,3.9978852721595692
u58684830-b73474746,4.202650133081484
u66476457-b23255217,4.210143200790032
u23144370-b60400467,3.5328363708844877
u91675942-b71979842,3.82964420891234
u36727993-b72473182,3.7225403132338135
u31850756-b25818970,4.1617544121645444
u63759756-b48023303,4.486522730405482
u91033299-b39550902,4.219690346561322
u77936818-b99795759,3.36510511265807
u50269252-b43738702,4.10817697554686
u98435842-b72194541,5.301891478338281
u80756029-b28951948,4.792246975463816
u75962670-b47201617,4.037738889030737
u82703209-b37723461,4.185477791218135
u11706463-b20476366,4.334282371755486
u89337242-b17260068,3.4673070873330234
u46058973-b25543219,4.349683053329176
u35746979-b75871574,3.9365202524143856
u43822543-b92932322,4.531452391200732
u98681725-b20806958,4.021764660522604
u39838602-b98717156,4.464502294998405
u76724585-b22213112,4.278147123459629
u47904652-b33055307,3.8281765257996243
u90250417-b58678516,2.914951043801545
u77813688-b95972509,4.184043278432152
u30282521-b55725793,3.644161243874282
u83265016-b03128760,4.484748035788867
u94202823-b78381821,3.968478564143355
u60797166-b39270798,3.724122339850207
u59655628-b22145476,3.94358075926351
u01045502-b46744372,3.8801678033062315
u53283891-b93266246,4.791266728893112
u92048713-b12232032,3.7197291169817692
u64169660-b24779464,3.4331382566814588
u13817804-b30117694,4.285035989934884
u57607355-b28397844,4.447008631265756
u18627354-b25016327,4.313741043382741
u25017062-b04827246,5.08972331849056
u07180151-b87581088,4.298588952782246
u98973624-b76373308,4.4243212563354914
u44133662-b79738710,4.680058492430895
u38056116-b55816886,2.9582928576106156
u29172735-b65149363,4.1286537469602465
u12900616-b91991479,4.09364616847184
u99050469-b39969042,4.817526587095875
u60649248-b60669814,4.656844077455391
u56293774-b19617446,4.450700036525046
u26584864-b16565514,2.627259046997274
u84301320-b97697052,3.395924398585993
u70387369-b30192064,3.359737726246257
u92715864-b53756087,3.37212454278926
u85916766-b37224716,1.0788604957228753
u99050469-b10359593,4.414634246911403
u93223321-b78227405,4.774081354098089
u29546318-b46226751,3.2656760307488772
u95855343-b93933847,1.2364703950448916
u13782162-b74839199,4.169391806703151
u95456769-b53266786,4.7607550628937805
u04166867-b13620899,3.439034999198727
u99789089-b91980264,3.778805825221569
u66883871-b55315814,4.721559016728629
u12039999-b63911497,3.8431127590430245
u36890726-b46751367,4.084793255006559
u47651059-b78687816,2.7304061970718796
u70748780-b19172182,4.014312866540189
u19188651-b22093924,3.6833484558393432
u46125598-b46744372,4.183520410624437
u36625693-b19995317,3.775753141035023
u53066183-b16726332,3.988357367657522
u29898352-b21947964,3.143584542766017
u80154349-b37337121,2.913634290977852
u11637200-b45098323,4.728339790374981
u22908453-b46446165,5.266251204290906
u64400517-b21581438,3.7071783287792157
u52898497-b38067574,3.050404743461751
u40503136-b21517939,3.702096324801107
u24575995-b12091837,4.9813741671511185
u75121932-b08227722,3.6704181503186972
u62214891-b20406836,3.5803490067908057
u15825941-b40644465,4.012973593821296
u43192442-b89780141,4.819442801037007
u36347054-b57792451,4.330998914632589
u16741030-b68481910,3.6267271736968807
u60518535-b43511664,4.7132984593955385
u86820545-b22593148,4.226523101510426
u77088421-b76394103,4.784926280113929
u46729655-b46314542,4.597018174386945
u81749838-b75258020,4.53706435275117
u65854753-b08608301,4.149696559218129
u28180405-b44149690,3.3949306259339034
u72057757-b27914838,4.708190688345187
u18019529-b70343057,2.908893116055603
u41056585-b30292763,4.506396133511595
u28841151-b33225771,3.9621311461837654
u69905020-b97048594,2.7420608622917824
u89810903-b15080142,3.718901515515037
u52403603-b68710910,3.717389281819874
u94476348-b74816146,3.767166451931676
u16741030-b95325365,3.237588101105174
u47807490-b15544975,4.504382694738297
u91031864-b40443264,4.5372916562606385
u93554396-b48730979,4.428155177569586
u59979106-b01086543,4.005192961014861
u67895099-b91904537,4.195719980830357
u34760067-b59846199,4.276389639197802
u82116438-b78330205,3.6072112580678133
u32519828-b10486130,4.070610838663103
u75597053-b36902217,4.150697032746718
u55649017-b46474622,3.3101097658629897
u52070460-b88423742,2.941646729711162
u94168556-b65496180,4.076905319759974
u88501083-b50886205,3.2347872724454074
u58593794-b35532080,3.701399307233584
u17876080-b50185080,3.446405725343539
u79003481-b67615373,4.3546688982435064
u35839962-b28243795,5.233145757910902
u67059642-b32921202,3.9518962974913205
u43927515-b01227958,4.503178075388104
u23297387-b66277247,4.120798490927489
u56619873-b34799447,3.9075703706978593
u37264562-b60684530,4.34667452565648
u94475263-b99176972,3.1595235618117576
u55509684-b70624396,4.836116629054067
u07510314-b82138212,4.252973000333693
u50407418-b85875764,2.6405315247689476
u50426371-b93502649,4.507702607427939
u30620926-b38778148,4.45557671311605
u77284374-b73267054,3.9284361122095754
u76789706-b88269686,3.9902778218003645
u09061862-b69943088,4.236765980494881
u81799239-b00172402,3.8530495347660434
u32224500-b12272306,4.313541438559648
u65191707-b87471097,3.770974149175036
u88033671-b18754360,4.213829277365255
u87818275-b66757237,4.557030415142459
u70149026-b10727102,4.46746646629625
u40270792-b78803478,4.236569258188339
u46578080-b89460563,4.55518193085999
u64649920-b74474255,3.8990283892293967
u11618942-b72443161,4.415838088977296
u75350544-b40304083,3.9998446555830385
u64095402-b14848274,3.9750241060293723
u26190516-b86965652,4.059498002212756
u28985214-b58160864,4.711847993969611
u35764894-b11170855,4.138401659105615
u65425567-b39416880,4.203481843126055
u20302735-b64321012,3.9678654438416054
u61226883-b66072581,4.141914948371396
u33481910-b65160512,4.266591933916184
u25216485-b30848216,4.415231988149453
u52341794-b79408250,3.1172784740849293
u65049136-b66826030,2.5056613694629495
u47651059-b75885962,3.5618888665446464
u40416622-b02181729,4.559854120152799
u05569077-b92030309,3.987811646593725
u12757599-b41616897,4.89635451902028
u44674583-b59273300,5.202167894124171
u40583105-b14149814,4.453824608332113
u15269653-b63832417,3.9411022921289347
u51647570-b24600242,4.048416506001668
u08854076-b57168174,2.861789496958312
u32965357-b41598050,3.2845329722879537
u67318270-b14913608,4.042412933396486
u21888596-b04110348,2.775674292480717
u72057757-b22196216,4.592628384098801
u89133702-b30259881,4.378060387296095
u56848080-b00790519,4.80236686392376
u95339790-b43960134,3.998566381470135
u68060317-b68596693,4.318785635825833
u30569190-b97467142,3.632212180423388
u81043292-b63723921,4.176157974722597
u00270072-b17207495,4.662433426732046
u44146211-b39405098,3.253409983078218
u76555426-b62342532,4.320649954814242
u86709867-b89410766,3.525560649571039
u96427585-b23506537,4.789139782966185
u71206893-b99280945,4.053394930724658
u11001798-b17157362,4.465701826883426
u97037656-b68368617,3.6699779036551043
u03729781-b38589543,3.4871551311288225
u51783955-b25543219,4.303358284782132
u98953170-b79918152,4.635273585235979
u36548370-b30178176,4.638332179319646
u99242283-b95143823,4.139001533304496
u16821871-b83658750,3.5051393701879596
u93500269-b95357666,4.028031659194087
u74650297-b34413048,3.0959921962943846
u37978710-b81487532,3.947892434534543
u86123970-b89760292,1.4948072657752434
u08126074-b05351352,3.5592542515923773
u82755011-b14170501,3.8026012771547077
u57172722-b21636575,3.8325970247682695
u34330311-b60752259,3.7817317302891165
u22062034-b10582611,2.7623477134130323
u88196383-b37563785,3.8047864685388153
u86148307-b49534838,4.379547230426724
u34710631-b57376948,3.3830580347887698
u29282905-b01504274,4.183095537003648
u06677403-b40581699,4.149468457911922
u52883819-b74566344,3.296656035268059
u05537338-b56655239,3.2964754917969374
u60588962-b37174111,4.253927225393389
u96711884-b42339926,4.756674721508656
u60296848-b85333262,3.1688876269587554
u40329641-b29313782,3.486512646411608
u93283557-b28234020,3.8555003013743274
u27765766-b37794188,3.8618274879349626
u59283975-b18201998,5.031746289267868
u74881424-b60684530,4.429123564044032
u89689061-b65326413,3.2387071559183434
u36834076-b02942793,4.159674452569208
u13195839-b63124576,4.281555921123676
u08342200-b01520613,3.3972241225696127
u21527232-b22593148,3.9971378848612034
u25617841-b93913428,4.926776862454115
u47435681-b09163638,4.442302752352717
u00964072-b94205359,3.9648590715826413
u98723470-b71009508,4.338471236616892
u48747061-b70887894,3.0753534987993154
u92276528-b86011795,4.094196814734237
u02820971-b25060745,4.266313542594305
u41457497-b03643889,4.329372770095551
u68396058-b22101827,4.422382708614643
u00661815-b28160074,2.6057035407820894
u53352390-b70113228,3.5962312059897346
u99127024-b80627641,4.608251815983877
u07389897-b67334919,4.162419373957368
u11854439-b40031330,4.784139612100688
u53664558-b85214369,3.7951102941069954
u57870227-b03537369,4.152783286130291
u27283002-b62863601,3.75517201227698
u26198785-b02282297,3.8043011644628315
u08571927-b05845990,4.089877682158898
u19769366-b89994312,3.906383952675901
u77458769-b95361662,4.667727831016959
u19723388-b28234020,4.369204838438385
u32863365-b07650515,3.9545498691007137
u83265016-b56197550,3.8438530081224673
u92864068-b86897717,5.186959072608942
u58733671-b48288322,3.156352106575275
u30704276-b78716872,4.322362141753617
u83265016-b70769681,4.179987837460482
u22364963-b09703709,3.762512340576779
u99161654-b44882292,3.764278082640703
u08619852-b91889823,4.7544659198721995
u87741274-b49964402,4.0804779661233885
u53231824-b01248843,4.70224743461235
u86886007-b98262351,3.9029264493374454
u14174734-b79325338,3.199259786352879
u27667214-b67059686,4.3507543812423055
u40468214-b34819793,4.313589020039561
u74546375-b55401452,4.424368612590135
u69836768-b88247215,3.740175421230684
u85874478-b46127632,3.666372812114424
u56336313-b24084983,4.140896821336249
u37321996-b81636557,3.868997272006909
u50379803-b04596419,3.8391229926369013
u83284428-b90626632,3.041575781079973
u74965159-b08026079,4.357545510179785
u86678527-b39335765,3.5947163912034
u39938888-b95461580,3.493533932375259
u93744132-b51157071,4.143141307635216
u42809270-b33422589,3.89670845007748
u33669057-b89958186,3.22300670799434
